,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
64775,172.16.0.1-33140-192.168.10.50-80-tcp,0,0,0,0,0,0
64776,172.16.0.1-33140-192.168.10.50-80-tcp,0,0,0,0,0,0
64777,172.16.0.1-52088-192.168.10.50-80-tcp,0,0,0,0,0,0
64778,172.16.0.1-52088-192.168.10.50-80-tcp,0,0,0,0,0,0
64779,172.16.0.1-49940-192.168.10.50-80-tcp,0,0,0,0,0,0
64780,172.16.0.1-49940-192.168.10.50-80-tcp,0,0,0,0,0,0
64781,172.16.0.1-60026-192.168.10.50-80-tcp,0,0,0,0,0,0
64782,172.16.0.1-60026-192.168.10.50-80-tcp,0,0,0,0,0,0
64783,172.16.0.1-60026-192.168.10.50-80-tcp,0,0,0,0,0,0
64784,172.16.0.1-60470-192.168.10.50-80-tcp,0,1,1,0,0,0
64785,172.16.0.1-60470-192.168.10.50-80-tcp,0,1,1,0,0,0
64786,172.16.0.1-60470-192.168.10.50-80-tcp,0,1,1,0,0,0
64787,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64788,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64789,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64790,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64791,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64792,172.16.0.1-39998-192.168.10.50-80-tcp,0,0,0,0,0,0
64793,172.16.0.1-43682-192.168.10.50-80-tcp,0,0,0,0,0,0
64794,172.16.0.1-43682-192.168.10.50-80-tcp,0,0,0,0,0,0
64795,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
64796,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
64797,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
64798,172.16.0.1-42280-192.168.10.50-80-tcp,0,0,0,0,0,0
64799,172.16.0.1-42280-192.168.10.50-80-tcp,0,0,0,0,0,0
64800,172.16.0.1-42280-192.168.10.50-80-tcp,0,0,0,0,0,0
64801,172.16.0.1-34510-192.168.10.50-80-tcp,0,0,0,0,0,0
64802,172.16.0.1-34510-192.168.10.50-80-tcp,0,0,0,0,0,0
64803,172.16.0.1-55436-192.168.10.50-80-tcp,0,0,0,0,0,0
64804,172.16.0.1-55436-192.168.10.50-80-tcp,0,0,0,0,0,0
64805,172.16.0.1-55436-192.168.10.50-80-tcp,0,0,0,0,0,0
64806,172.16.0.1-55436-192.168.10.50-80-tcp,0,0,0,0,0,0
64807,172.16.0.1-36176-192.168.10.50-80-tcp,0,0,0,0,0,0
64808,172.16.0.1-36176-192.168.10.50-80-tcp,0,0,0,0,0,0
64809,172.16.0.1-36176-192.168.10.50-80-tcp,0,0,0,0,0,0
64810,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
64811,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
64812,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
64813,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
64814,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
64815,172.16.0.1-38396-192.168.10.50-80-tcp,0,0,0,0,0,0
64816,172.16.0.1-38396-192.168.10.50-80-tcp,0,0,0,0,0,0
64817,172.16.0.1-38396-192.168.10.50-80-tcp,0,0,0,0,0,0
64818,172.16.0.1-38630-192.168.10.50-80-tcp,0,0,0,0,0,0
64819,172.16.0.1-50170-192.168.10.50-80-tcp,0,0,0,0,0,0
64820,172.16.0.1-33064-192.168.10.50-80-tcp,0,1,1,0,0,0
64821,172.16.0.1-33064-192.168.10.50-80-tcp,0,1,1,0,0,0
64822,172.16.0.1-33064-192.168.10.50-80-tcp,0,1,1,0,0,0
64823,172.16.0.1-44396-192.168.10.50-80-tcp,0,0,0,0,0,0
64824,172.16.0.1-55160-192.168.10.50-80-tcp,0,0,0,0,0,0
64825,172.16.0.1-55160-192.168.10.50-80-tcp,0,0,0,0,0,0
64826,172.16.0.1-55160-192.168.10.50-80-tcp,0,0,0,0,0,0
64827,172.16.0.1-35826-192.168.10.50-80-tcp,0,0,0,0,0,0
64828,172.16.0.1-35826-192.168.10.50-80-tcp,0,0,0,0,0,0
64829,172.16.0.1-37988-192.168.10.50-80-tcp,0,0,0,0,0,0
64830,172.16.0.1-37988-192.168.10.50-80-tcp,0,0,0,0,0,0
64831,172.16.0.1-37988-192.168.10.50-80-tcp,0,0,0,0,0,0
64832,172.16.0.1-37988-192.168.10.50-80-tcp,0,0,0,0,0,0
64833,172.16.0.1-37988-192.168.10.50-80-tcp,0,0,0,0,0,0
64834,172.16.0.1-58002-192.168.10.50-80-tcp,0,0,0,0,0,0
64835,172.16.0.1-58002-192.168.10.50-80-tcp,0,0,0,0,0,0
64836,172.16.0.1-58002-192.168.10.50-80-tcp,0,0,0,0,0,0
64837,172.16.0.1-44772-192.168.10.50-80-tcp,0,0,0,0,0,0
64838,172.16.0.1-44772-192.168.10.50-80-tcp,0,0,0,0,0,0
64839,172.16.0.1-44772-192.168.10.50-80-tcp,0,0,0,0,0,0
64840,172.16.0.1-45984-192.168.10.50-80-tcp,0,0,0,0,0,0
64841,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64842,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64843,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64844,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64845,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64846,172.16.0.1-33426-192.168.10.50-80-tcp,0,0,0,0,0,0
64847,172.16.0.1-50972-192.168.10.50-80-tcp,0,0,0,0,0,0
64848,172.16.0.1-50972-192.168.10.50-80-tcp,0,0,0,0,0,0
64849,172.16.0.1-50972-192.168.10.50-80-tcp,0,0,0,0,0,0
64850,172.16.0.1-46962-192.168.10.50-80-tcp,0,0,0,0,0,0
64851,172.16.0.1-46962-192.168.10.50-80-tcp,0,0,0,0,0,0
64852,172.16.0.1-46962-192.168.10.50-80-tcp,0,0,0,0,0,0
64853,172.16.0.1-46962-192.168.10.50-80-tcp,0,0,0,0,0,0
64854,172.16.0.1-46962-192.168.10.50-80-tcp,0,0,0,0,0,0
64855,172.16.0.1-40460-192.168.10.50-80-tcp,0,1,1,0,0,0
64856,172.16.0.1-40460-192.168.10.50-80-tcp,0,1,1,0,0,0
64857,172.16.0.1-39120-192.168.10.50-80-tcp,0,1,1,1,0,1
64858,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64859,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64860,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64861,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64862,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64863,172.16.0.1-40204-192.168.10.50-80-tcp,0,0,0,0,0,0
64864,172.16.0.1-51714-192.168.10.50-80-tcp,0,0,0,0,0,0
64865,172.16.0.1-51714-192.168.10.50-80-tcp,0,0,0,0,0,0
64866,172.16.0.1-51558-192.168.10.50-80-tcp,0,0,0,0,0,0
64867,172.16.0.1-51558-192.168.10.50-80-tcp,0,0,0,0,0,0
64868,172.16.0.1-33020-192.168.10.50-80-tcp,0,0,0,0,0,0
64869,172.16.0.1-33020-192.168.10.50-80-tcp,0,0,0,0,0,0
64870,172.16.0.1-50542-192.168.10.50-80-tcp,0,0,0,0,0,0
64871,172.16.0.1-50542-192.168.10.50-80-tcp,0,0,0,0,0,0
64872,172.16.0.1-50542-192.168.10.50-80-tcp,0,0,0,0,0,0
64873,172.16.0.1-60968-192.168.10.50-80-tcp,0,0,0,0,0,0
64874,172.16.0.1-60968-192.168.10.50-80-tcp,0,0,0,0,0,0
64875,172.16.0.1-60968-192.168.10.50-80-tcp,0,0,0,0,0,0
64876,172.16.0.1-58490-192.168.10.50-80-tcp,0,0,0,0,0,0
64877,172.16.0.1-58490-192.168.10.50-80-tcp,0,0,0,0,0,0
64878,172.16.0.1-58490-192.168.10.50-80-tcp,0,0,0,0,0,0
64879,172.16.0.1-41376-192.168.10.50-80-tcp,0,0,0,0,0,0
64880,172.16.0.1-41376-192.168.10.50-80-tcp,0,0,0,0,0,0
64881,172.16.0.1-41376-192.168.10.50-80-tcp,0,0,0,0,0,0
64882,172.16.0.1-57618-192.168.10.50-80-tcp,0,0,0,0,0,0
64883,172.16.0.1-40462-192.168.10.50-80-tcp,0,0,0,0,0,0
64884,172.16.0.1-40462-192.168.10.50-80-tcp,0,0,0,0,0,0
64885,172.16.0.1-57624-192.168.10.50-80-tcp,0,0,0,0,0,0
64886,172.16.0.1-50446-192.168.10.50-80-tcp,0,0,0,0,0,0
64887,172.16.0.1-50446-192.168.10.50-80-tcp,0,0,0,0,0,0
64888,172.16.0.1-50446-192.168.10.50-80-tcp,0,0,0,0,0,0
64889,172.16.0.1-45662-192.168.10.50-80-tcp,0,0,0,0,0,0
64890,172.16.0.1-45662-192.168.10.50-80-tcp,0,0,0,0,0,0
64891,172.16.0.1-45662-192.168.10.50-80-tcp,0,0,0,0,0,0
64892,172.16.0.1-56680-192.168.10.50-80-tcp,0,0,0,0,0,0
64893,172.16.0.1-56680-192.168.10.50-80-tcp,0,0,0,0,0,0
64894,172.16.0.1-56420-192.168.10.50-80-tcp,0,0,0,0,0,0
64895,172.16.0.1-39038-192.168.10.50-80-tcp,0,0,0,0,0,0
64896,172.16.0.1-39038-192.168.10.50-80-tcp,0,0,0,0,0,0
64897,172.16.0.1-39038-192.168.10.50-80-tcp,0,0,0,0,0,0
64898,172.16.0.1-39038-192.168.10.50-80-tcp,0,0,0,0,0,0
64899,172.16.0.1-38068-192.168.10.50-80-tcp,0,0,0,0,0,0
64900,172.16.0.1-50554-192.168.10.50-80-tcp,0,0,0,0,0,0
64901,172.16.0.1-42976-192.168.10.50-80-tcp,0,0,0,0,0,0
64902,172.16.0.1-42976-192.168.10.50-80-tcp,0,0,0,0,0,0
64903,172.16.0.1-45098-192.168.10.50-80-tcp,0,0,0,0,0,0
64904,172.16.0.1-45098-192.168.10.50-80-tcp,0,0,0,0,0,0
64905,172.16.0.1-35306-192.168.10.50-80-tcp,0,0,0,0,0,0
64906,172.16.0.1-49248-192.168.10.50-80-tcp,0,0,0,0,0,0
64907,172.16.0.1-49248-192.168.10.50-80-tcp,0,0,0,0,0,0
64908,172.16.0.1-49248-192.168.10.50-80-tcp,0,0,0,0,0,0
64909,172.16.0.1-56740-192.168.10.50-80-tcp,0,0,0,0,0,0
64910,172.16.0.1-44364-192.168.10.50-80-tcp,0,0,0,0,0,0
64911,172.16.0.1-44364-192.168.10.50-80-tcp,0,0,0,0,0,0
64912,172.16.0.1-37742-192.168.10.50-80-tcp,0,1,1,0,0,0
64913,172.16.0.1-60540-192.168.10.50-80-tcp,0,0,0,0,0,0
64914,172.16.0.1-60540-192.168.10.50-80-tcp,0,0,0,0,0,0
64915,172.16.0.1-60540-192.168.10.50-80-tcp,0,0,0,0,0,0
64916,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
64917,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
64918,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
64919,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
64920,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
64921,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
64922,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
64923,172.16.0.1-56464-192.168.10.50-80-tcp,0,0,0,0,0,0
64924,172.16.0.1-56464-192.168.10.50-80-tcp,0,0,0,0,0,0
64925,172.16.0.1-56464-192.168.10.50-80-tcp,0,0,0,0,0,0
64926,172.16.0.1-46476-192.168.10.50-80-tcp,0,0,0,0,0,0
64927,172.16.0.1-46476-192.168.10.50-80-tcp,0,0,0,0,0,0
64928,172.16.0.1-46476-192.168.10.50-80-tcp,0,0,0,0,0,0
64929,172.16.0.1-57112-192.168.10.50-80-tcp,0,0,0,0,0,0
64930,172.16.0.1-57112-192.168.10.50-80-tcp,0,0,0,0,0,0
64931,172.16.0.1-57112-192.168.10.50-80-tcp,0,0,0,0,0,0
64932,172.16.0.1-37846-192.168.10.50-80-tcp,0,0,0,0,0,0
64933,172.16.0.1-58518-192.168.10.50-80-tcp,0,0,0,0,0,0
64934,172.16.0.1-58518-192.168.10.50-80-tcp,0,0,0,0,0,0
64935,172.16.0.1-58518-192.168.10.50-80-tcp,0,0,0,0,0,0
64936,172.16.0.1-39160-192.168.10.50-80-tcp,0,0,0,0,0,0
64937,172.16.0.1-52186-192.168.10.50-80-tcp,0,0,0,0,0,0
64938,172.16.0.1-52186-192.168.10.50-80-tcp,0,0,0,0,0,0
64939,172.16.0.1-44102-192.168.10.50-80-tcp,0,0,0,0,0,0
64940,172.16.0.1-44102-192.168.10.50-80-tcp,0,0,0,0,0,0
64941,172.16.0.1-47654-192.168.10.50-80-tcp,0,0,0,0,0,0
64942,172.16.0.1-47654-192.168.10.50-80-tcp,0,0,0,0,0,0
64943,172.16.0.1-55632-192.168.10.50-80-tcp,0,0,0,0,0,0
64944,172.16.0.1-55632-192.168.10.50-80-tcp,0,0,0,0,0,0
64945,172.16.0.1-54770-192.168.10.50-80-tcp,0,0,0,0,0,0
64946,172.16.0.1-54770-192.168.10.50-80-tcp,0,0,0,0,0,0
64947,172.16.0.1-54770-192.168.10.50-80-tcp,0,0,0,0,0,0
64948,172.16.0.1-54038-192.168.10.50-80-tcp,0,0,0,0,0,0
64949,172.16.0.1-54038-192.168.10.50-80-tcp,0,0,0,0,0,0
64950,172.16.0.1-57666-192.168.10.50-80-tcp,0,0,0,0,0,0
64951,172.16.0.1-52962-192.168.10.50-80-tcp,0,0,0,0,0,0
64952,172.16.0.1-52822-192.168.10.50-80-tcp,0,0,0,0,0,0
64953,172.16.0.1-52822-192.168.10.50-80-tcp,0,0,0,0,0,0
64954,172.16.0.1-52608-192.168.10.50-80-tcp,0,0,0,0,0,0
64955,172.16.0.1-52608-192.168.10.50-80-tcp,0,0,0,0,0,0
64956,172.16.0.1-52608-192.168.10.50-80-tcp,0,0,0,0,0,0
64957,172.16.0.1-52608-192.168.10.50-80-tcp,0,0,0,0,0,0
64958,172.16.0.1-52608-192.168.10.50-80-tcp,0,0,0,0,0,0
64959,172.16.0.1-36920-192.168.10.50-80-tcp,0,0,0,0,0,0
64960,172.16.0.1-36920-192.168.10.50-80-tcp,0,0,0,0,0,0
64961,172.16.0.1-33660-192.168.10.50-80-tcp,0,1,1,1,0,1
64962,172.16.0.1-33660-192.168.10.50-80-tcp,0,1,1,1,0,1
64963,172.16.0.1-33660-192.168.10.50-80-tcp,0,1,1,1,0,1
64964,172.16.0.1-50654-192.168.10.50-80-tcp,0,0,0,0,0,0
64965,172.16.0.1-57316-192.168.10.50-80-tcp,0,0,0,0,0,0
64966,172.16.0.1-57316-192.168.10.50-80-tcp,0,0,0,0,0,0
64967,172.16.0.1-35574-192.168.10.50-80-tcp,0,0,0,0,0,0
64968,172.16.0.1-35574-192.168.10.50-80-tcp,0,0,0,0,0,0
64969,172.16.0.1-51402-192.168.10.50-80-tcp,0,0,0,0,0,0
64970,172.16.0.1-51402-192.168.10.50-80-tcp,0,0,0,0,0,0
64971,172.16.0.1-43718-192.168.10.50-80-tcp,0,0,0,0,0,0
64972,172.16.0.1-43718-192.168.10.50-80-tcp,0,0,0,0,0,0
64973,172.16.0.1-60576-192.168.10.50-80-tcp,0,0,0,0,0,0
64974,172.16.0.1-60576-192.168.10.50-80-tcp,0,0,0,0,0,0
64975,172.16.0.1-60576-192.168.10.50-80-tcp,0,0,0,0,0,0
64976,172.16.0.1-36614-192.168.10.50-80-tcp,0,0,0,0,0,0
64977,172.16.0.1-36614-192.168.10.50-80-tcp,0,0,0,0,0,0
64978,172.16.0.1-47978-192.168.10.50-80-tcp,0,0,0,0,0,0
64979,172.16.0.1-47978-192.168.10.50-80-tcp,0,0,0,0,0,0
64980,172.16.0.1-47978-192.168.10.50-80-tcp,0,0,0,0,0,0
64981,172.16.0.1-43516-192.168.10.50-80-tcp,0,0,0,0,0,0
64982,172.16.0.1-44066-192.168.10.50-80-tcp,0,1,1,0,0,0
64983,172.16.0.1-44066-192.168.10.50-80-tcp,0,1,1,0,0,0
64984,172.16.0.1-44066-192.168.10.50-80-tcp,0,1,1,0,0,0
64985,172.16.0.1-44066-192.168.10.50-80-tcp,0,1,1,0,0,0
64986,172.16.0.1-44066-192.168.10.50-80-tcp,0,1,1,0,0,0
64987,172.16.0.1-60640-192.168.10.50-80-tcp,0,1,1,0,0,0
64988,172.16.0.1-60640-192.168.10.50-80-tcp,0,1,1,0,0,0
64989,172.16.0.1-60640-192.168.10.50-80-tcp,0,1,1,0,0,0
64990,172.16.0.1-50870-192.168.10.50-80-tcp,0,0,0,0,0,0
64991,172.16.0.1-50870-192.168.10.50-80-tcp,0,0,0,0,0,0
64992,172.16.0.1-55790-192.168.10.50-80-tcp,0,0,0,0,0,0
64993,172.16.0.1-33006-192.168.10.50-80-tcp,0,0,0,0,0,0
64994,172.16.0.1-33006-192.168.10.50-80-tcp,0,0,0,0,0,0
64995,172.16.0.1-33006-192.168.10.50-80-tcp,0,0,0,0,0,0
64996,172.16.0.1-48392-192.168.10.50-80-tcp,0,0,0,0,0,0
64997,172.16.0.1-48392-192.168.10.50-80-tcp,0,0,0,0,0,0
64998,172.16.0.1-48392-192.168.10.50-80-tcp,0,0,0,0,0,0
64999,172.16.0.1-49670-192.168.10.50-80-tcp,0,0,0,0,0,0
65000,172.16.0.1-49670-192.168.10.50-80-tcp,0,0,0,0,0,0
65001,172.16.0.1-49670-192.168.10.50-80-tcp,0,0,0,0,0,0
65002,172.16.0.1-49670-192.168.10.50-80-tcp,0,0,0,0,0,0
65003,172.16.0.1-33758-192.168.10.50-80-tcp,0,0,0,0,0,0
65004,172.16.0.1-33758-192.168.10.50-80-tcp,0,0,0,0,0,0
65005,172.16.0.1-33758-192.168.10.50-80-tcp,0,0,0,0,0,0
65006,172.16.0.1-33758-192.168.10.50-80-tcp,0,0,0,0,0,0
65007,172.16.0.1-45604-192.168.10.50-80-tcp,0,0,0,0,0,0
65008,172.16.0.1-45604-192.168.10.50-80-tcp,0,0,0,0,0,0
65009,172.16.0.1-45604-192.168.10.50-80-tcp,0,0,0,0,0,0
65010,172.16.0.1-45604-192.168.10.50-80-tcp,0,0,0,0,0,0
65011,172.16.0.1-54078-192.168.10.50-80-tcp,0,0,0,0,0,0
65012,172.16.0.1-54078-192.168.10.50-80-tcp,0,0,0,0,0,0
65013,172.16.0.1-54078-192.168.10.50-80-tcp,0,0,0,0,0,0
65014,172.16.0.1-47194-192.168.10.50-80-tcp,0,0,0,0,0,0
65015,172.16.0.1-47194-192.168.10.50-80-tcp,0,0,0,0,0,0
65016,172.16.0.1-47194-192.168.10.50-80-tcp,0,0,0,0,0,0
65017,172.16.0.1-47194-192.168.10.50-80-tcp,0,0,0,0,0,0
65018,172.16.0.1-48084-192.168.10.50-80-tcp,0,0,0,0,0,0
65019,172.16.0.1-48084-192.168.10.50-80-tcp,0,0,0,0,0,0
65020,172.16.0.1-48084-192.168.10.50-80-tcp,0,0,0,0,0,0
65021,172.16.0.1-45722-192.168.10.50-80-tcp,0,0,0,0,0,0
65022,172.16.0.1-45722-192.168.10.50-80-tcp,0,0,0,0,0,0
65023,172.16.0.1-45722-192.168.10.50-80-tcp,0,0,0,0,0,0
65024,172.16.0.1-45722-192.168.10.50-80-tcp,0,0,0,0,0,0
65025,172.16.0.1-45942-192.168.10.50-80-tcp,0,0,0,0,0,0
65026,172.16.0.1-45942-192.168.10.50-80-tcp,0,0,0,0,0,0
65027,172.16.0.1-48762-192.168.10.50-80-tcp,0,0,0,0,0,0
65028,172.16.0.1-48762-192.168.10.50-80-tcp,0,0,0,0,0,0
65029,172.16.0.1-48762-192.168.10.50-80-tcp,0,0,0,0,0,0
65030,172.16.0.1-57082-192.168.10.50-80-tcp,0,0,0,0,0,0
65031,172.16.0.1-57082-192.168.10.50-80-tcp,0,0,0,0,0,0
65032,172.16.0.1-57082-192.168.10.50-80-tcp,0,0,0,0,0,0
65033,172.16.0.1-57082-192.168.10.50-80-tcp,0,0,0,0,0,0
65034,172.16.0.1-48446-192.168.10.50-80-tcp,0,0,0,0,0,0
65035,172.16.0.1-48446-192.168.10.50-80-tcp,0,0,0,0,0,0
65036,172.16.0.1-50910-192.168.10.50-80-tcp,0,0,0,0,0,0
65037,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65038,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65039,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65040,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65041,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65042,172.16.0.1-39712-192.168.10.50-80-tcp,0,0,0,0,0,0
65043,172.16.0.1-54580-192.168.10.50-80-tcp,0,0,0,0,0,0
65044,172.16.0.1-54580-192.168.10.50-80-tcp,0,0,0,0,0,0
65045,172.16.0.1-54580-192.168.10.50-80-tcp,0,0,0,0,0,0
65046,172.16.0.1-54580-192.168.10.50-80-tcp,0,0,0,0,0,0
65047,172.16.0.1-54580-192.168.10.50-80-tcp,0,0,0,0,0,0
65048,172.16.0.1-41984-192.168.10.50-80-tcp,0,0,0,0,0,0
65049,172.16.0.1-41984-192.168.10.50-80-tcp,0,0,0,0,0,0
65050,172.16.0.1-41984-192.168.10.50-80-tcp,0,0,0,0,0,0
65051,172.16.0.1-49812-192.168.10.50-80-tcp,0,0,0,0,0,0
65052,172.16.0.1-49812-192.168.10.50-80-tcp,0,0,0,0,0,0
65053,172.16.0.1-49812-192.168.10.50-80-tcp,0,0,0,0,0,0
65054,172.16.0.1-58068-192.168.10.50-80-tcp,0,0,0,0,0,0
65055,172.16.0.1-44500-192.168.10.50-80-tcp,0,0,0,0,0,0
65056,172.16.0.1-44500-192.168.10.50-80-tcp,0,0,0,0,0,0
65057,172.16.0.1-44500-192.168.10.50-80-tcp,0,0,0,0,0,0
65058,172.16.0.1-42532-192.168.10.50-80-tcp,0,0,0,0,0,0
65059,172.16.0.1-42532-192.168.10.50-80-tcp,0,0,0,0,0,0
65060,172.16.0.1-38690-192.168.10.50-80-tcp,0,0,0,0,0,0
65061,172.16.0.1-38690-192.168.10.50-80-tcp,0,0,0,0,0,0
65062,172.16.0.1-43758-192.168.10.50-80-tcp,0,0,0,0,0,0
65063,172.16.0.1-43758-192.168.10.50-80-tcp,0,0,0,0,0,0
65064,172.16.0.1-43758-192.168.10.50-80-tcp,0,0,0,0,0,0
65065,172.16.0.1-43758-192.168.10.50-80-tcp,0,0,0,0,0,0
65066,172.16.0.1-51872-192.168.10.50-80-tcp,0,0,0,0,0,0
65067,172.16.0.1-34508-192.168.10.50-80-tcp,0,0,0,0,0,0
65068,172.16.0.1-34508-192.168.10.50-80-tcp,0,0,0,0,0,0
65069,172.16.0.1-34508-192.168.10.50-80-tcp,0,0,0,0,0,0
65070,172.16.0.1-41958-192.168.10.50-80-tcp,0,0,0,0,0,0
65071,172.16.0.1-41958-192.168.10.50-80-tcp,0,0,0,0,0,0
65072,172.16.0.1-59040-192.168.10.50-80-tcp,0,0,0,0,0,0
65073,172.16.0.1-42490-192.168.10.50-80-tcp,0,0,0,0,0,0
65074,172.16.0.1-42490-192.168.10.50-80-tcp,0,0,0,0,0,0
65075,172.16.0.1-42490-192.168.10.50-80-tcp,0,0,0,0,0,0
65076,172.16.0.1-42490-192.168.10.50-80-tcp,0,0,0,0,0,0
65077,172.16.0.1-50514-192.168.10.50-80-tcp,0,0,0,0,0,0
65078,172.16.0.1-50514-192.168.10.50-80-tcp,0,0,0,0,0,0
65079,172.16.0.1-50514-192.168.10.50-80-tcp,0,0,0,0,0,0
65080,172.16.0.1-39660-192.168.10.50-80-tcp,0,0,0,0,0,0
65081,172.16.0.1-39660-192.168.10.50-80-tcp,0,0,0,0,0,0
65082,172.16.0.1-39660-192.168.10.50-80-tcp,0,0,0,0,0,0
65083,172.16.0.1-39660-192.168.10.50-80-tcp,0,0,0,0,0,0
65084,172.16.0.1-39660-192.168.10.50-80-tcp,0,0,0,0,0,0
65085,172.16.0.1-52256-192.168.10.50-80-tcp,0,0,0,0,0,0
65086,172.16.0.1-35056-192.168.10.50-80-tcp,0,0,0,0,0,0
65087,172.16.0.1-35056-192.168.10.50-80-tcp,0,0,0,0,0,0
65088,172.16.0.1-51476-192.168.10.50-80-tcp,0,0,0,0,0,0
65089,172.16.0.1-51476-192.168.10.50-80-tcp,0,0,0,0,0,0
65090,172.16.0.1-51476-192.168.10.50-80-tcp,0,0,0,0,0,0
65091,172.16.0.1-43422-192.168.10.50-80-tcp,0,0,0,0,0,0
65092,172.16.0.1-43422-192.168.10.50-80-tcp,0,0,0,0,0,0
65093,172.16.0.1-43422-192.168.10.50-80-tcp,0,0,0,0,0,0
65094,172.16.0.1-57336-192.168.10.50-80-tcp,0,0,0,0,0,0
65095,172.16.0.1-57336-192.168.10.50-80-tcp,0,0,0,0,0,0
65096,172.16.0.1-57336-192.168.10.50-80-tcp,0,0,0,0,0,0
65097,172.16.0.1-56752-192.168.10.50-80-tcp,0,0,0,0,0,0
65098,172.16.0.1-56752-192.168.10.50-80-tcp,0,0,0,0,0,0
65099,172.16.0.1-38856-192.168.10.50-80-tcp,0,0,0,0,0,0
65100,172.16.0.1-38856-192.168.10.50-80-tcp,0,0,0,0,0,0
65101,172.16.0.1-39730-192.168.10.50-80-tcp,0,0,0,0,0,0
65102,172.16.0.1-39730-192.168.10.50-80-tcp,0,0,0,0,0,0
65103,172.16.0.1-39730-192.168.10.50-80-tcp,0,0,0,0,0,0
65104,172.16.0.1-50480-192.168.10.50-80-tcp,0,0,0,0,0,0
65105,172.16.0.1-50480-192.168.10.50-80-tcp,0,0,0,0,0,0
65106,172.16.0.1-41916-192.168.10.50-80-tcp,0,0,0,0,0,0
65107,172.16.0.1-41916-192.168.10.50-80-tcp,0,0,0,0,0,0
65108,172.16.0.1-41916-192.168.10.50-80-tcp,0,0,0,0,0,0
65109,172.16.0.1-50894-192.168.10.50-80-tcp,0,0,0,0,0,0
65110,172.16.0.1-50894-192.168.10.50-80-tcp,0,0,0,0,0,0
65111,172.16.0.1-44976-192.168.10.50-80-tcp,0,0,0,0,0,0
65112,172.16.0.1-44976-192.168.10.50-80-tcp,0,0,0,0,0,0
65113,172.16.0.1-44976-192.168.10.50-80-tcp,0,0,0,0,0,0
65114,172.16.0.1-44976-192.168.10.50-80-tcp,0,0,0,0,0,0
65115,172.16.0.1-45540-192.168.10.50-80-tcp,0,0,0,0,0,0
65116,172.16.0.1-45540-192.168.10.50-80-tcp,0,0,0,0,0,0
65117,172.16.0.1-45540-192.168.10.50-80-tcp,0,0,0,0,0,0
65118,172.16.0.1-54334-192.168.10.50-80-tcp,0,0,0,0,0,0
65119,172.16.0.1-54334-192.168.10.50-80-tcp,0,0,0,0,0,0
65120,172.16.0.1-54334-192.168.10.50-80-tcp,0,0,0,0,0,0
65121,172.16.0.1-54334-192.168.10.50-80-tcp,0,0,0,0,0,0
65122,172.16.0.1-34288-192.168.10.50-80-tcp,0,0,0,0,0,0
65123,172.16.0.1-34288-192.168.10.50-80-tcp,0,0,0,0,0,0
