,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
59666,172.16.0.1-53608-192.168.10.50-80-tcp,1,1,1,0,1,1
59667,172.16.0.1-58300-192.168.10.50-80-tcp,1,1,1,0,1,1
59668,172.16.0.1-58300-192.168.10.50-80-tcp,1,1,1,0,1,1
59669,172.16.0.1-58300-192.168.10.50-80-tcp,1,1,1,0,1,1
59670,172.16.0.1-60438-192.168.10.50-80-tcp,1,1,1,0,1,1
59671,172.16.0.1-60438-192.168.10.50-80-tcp,1,1,1,0,1,1
59672,172.16.0.1-60438-192.168.10.50-80-tcp,1,1,1,0,1,1
59673,172.16.0.1-60438-192.168.10.50-80-tcp,1,1,1,0,1,1
59674,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
59675,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
59676,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
59677,172.16.0.1-49456-192.168.10.50-80-tcp,1,1,1,0,1,1
59678,172.16.0.1-36052-192.168.10.50-80-tcp,1,1,1,0,1,0
59679,172.16.0.1-34134-192.168.10.50-80-tcp,1,1,1,0,0,0
59680,172.16.0.1-34134-192.168.10.50-80-tcp,1,1,1,0,0,0
59681,172.16.0.1-44542-192.168.10.50-80-tcp,1,1,1,0,1,1
59682,172.16.0.1-44542-192.168.10.50-80-tcp,1,1,1,0,1,1
59683,172.16.0.1-44542-192.168.10.50-80-tcp,1,1,1,0,1,1
59684,172.16.0.1-44762-192.168.10.50-80-tcp,1,1,1,0,1,1
59685,172.16.0.1-44762-192.168.10.50-80-tcp,1,1,1,0,1,1
59686,172.16.0.1-44762-192.168.10.50-80-tcp,1,1,1,0,1,1
59687,172.16.0.1-53848-192.168.10.50-80-tcp,1,1,1,0,1,1
59688,172.16.0.1-53848-192.168.10.50-80-tcp,1,1,1,0,1,1
59689,172.16.0.1-32770-192.168.10.50-80-tcp,1,1,1,0,1,0
59690,172.16.0.1-32770-192.168.10.50-80-tcp,1,1,1,0,1,0
59691,172.16.0.1-56202-192.168.10.50-80-tcp,1,1,1,0,1,1
59692,172.16.0.1-56202-192.168.10.50-80-tcp,1,1,1,0,1,1
59693,172.16.0.1-56202-192.168.10.50-80-tcp,1,1,1,0,1,1
59694,172.16.0.1-56202-192.168.10.50-80-tcp,1,1,1,0,1,1
59695,172.16.0.1-46488-192.168.10.50-80-tcp,1,1,1,0,1,1
59696,172.16.0.1-46488-192.168.10.50-80-tcp,1,1,1,0,1,1
59697,172.16.0.1-46488-192.168.10.50-80-tcp,1,1,1,0,1,1
59698,172.16.0.1-46488-192.168.10.50-80-tcp,1,1,1,0,1,1
59699,172.16.0.1-59816-192.168.10.50-80-tcp,1,1,1,0,1,0
59700,172.16.0.1-59816-192.168.10.50-80-tcp,1,1,1,0,1,0
59701,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
59702,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
59703,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
59704,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
59705,172.16.0.1-53548-192.168.10.50-80-tcp,1,1,1,0,1,1
59706,172.16.0.1-53548-192.168.10.50-80-tcp,1,1,1,0,1,1
59707,172.16.0.1-53548-192.168.10.50-80-tcp,1,1,1,0,1,1
59708,172.16.0.1-53548-192.168.10.50-80-tcp,1,1,1,0,1,1
59709,172.16.0.1-43498-192.168.10.50-80-tcp,1,1,1,1,1,1
59710,172.16.0.1-43498-192.168.10.50-80-tcp,1,1,1,1,1,1
59711,172.16.0.1-43498-192.168.10.50-80-tcp,1,1,1,1,1,1
59712,172.16.0.1-43498-192.168.10.50-80-tcp,1,1,1,1,1,1
59713,172.16.0.1-60902-192.168.10.50-80-tcp,1,1,1,0,1,1
59714,172.16.0.1-60902-192.168.10.50-80-tcp,1,1,1,0,1,1
59715,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,0,1,1
59716,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,0,1,1
59717,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,0,1,1
59718,172.16.0.1-48366-192.168.10.50-80-tcp,1,1,1,0,1,1
59719,172.16.0.1-48366-192.168.10.50-80-tcp,1,1,1,0,1,1
59720,172.16.0.1-48366-192.168.10.50-80-tcp,1,1,1,0,1,1
59721,172.16.0.1-48366-192.168.10.50-80-tcp,1,1,1,0,1,1
59722,172.16.0.1-58110-192.168.10.50-80-tcp,1,1,1,0,0,0
59723,172.16.0.1-59198-192.168.10.50-80-tcp,1,1,1,0,1,1
59724,172.16.0.1-59198-192.168.10.50-80-tcp,1,1,1,0,1,1
59725,172.16.0.1-50420-192.168.10.50-80-tcp,1,1,1,0,1,0
59726,172.16.0.1-59080-192.168.10.50-80-tcp,1,1,1,0,1,0
59727,172.16.0.1-59080-192.168.10.50-80-tcp,1,1,1,0,1,0
59728,172.16.0.1-59080-192.168.10.50-80-tcp,1,1,1,0,1,0
59729,172.16.0.1-56898-192.168.10.50-80-tcp,1,1,1,0,0,0
59730,172.16.0.1-56898-192.168.10.50-80-tcp,1,1,1,0,0,0
59731,172.16.0.1-56898-192.168.10.50-80-tcp,1,1,1,0,0,0
59732,172.16.0.1-33894-192.168.10.50-80-tcp,1,1,1,0,1,1
59733,172.16.0.1-40546-192.168.10.50-80-tcp,1,1,1,0,1,1
59734,172.16.0.1-52644-192.168.10.50-80-tcp,1,1,1,1,1,1
59735,172.16.0.1-52644-192.168.10.50-80-tcp,1,1,1,1,1,1
59736,172.16.0.1-52644-192.168.10.50-80-tcp,1,1,1,1,1,1
59737,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,0,0
59738,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,0,0
59739,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,0,0
59740,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,0,0
59741,172.16.0.1-34218-192.168.10.50-80-tcp,1,1,1,0,0,0
59742,172.16.0.1-55940-192.168.10.50-80-tcp,1,1,1,0,0,0
59743,172.16.0.1-55940-192.168.10.50-80-tcp,1,1,1,0,0,0
59744,172.16.0.1-58646-192.168.10.50-80-tcp,1,1,1,0,1,0
59745,172.16.0.1-58646-192.168.10.50-80-tcp,1,1,1,0,1,0
59746,172.16.0.1-57318-192.168.10.50-80-tcp,1,1,1,0,1,0
59747,172.16.0.1-57318-192.168.10.50-80-tcp,1,1,1,0,1,0
59748,172.16.0.1-57318-192.168.10.50-80-tcp,1,1,1,0,1,0
59749,172.16.0.1-57318-192.168.10.50-80-tcp,1,1,1,0,1,0
59750,172.16.0.1-57318-192.168.10.50-80-tcp,1,1,1,0,1,0
59751,172.16.0.1-60388-192.168.10.50-80-tcp,1,1,1,0,1,0
59752,172.16.0.1-60388-192.168.10.50-80-tcp,1,1,1,0,1,0
59753,172.16.0.1-60388-192.168.10.50-80-tcp,1,1,1,0,1,0
59754,172.16.0.1-56756-192.168.10.50-80-tcp,1,1,1,0,1,0
59755,172.16.0.1-56756-192.168.10.50-80-tcp,1,1,1,0,1,0
59756,172.16.0.1-56756-192.168.10.50-80-tcp,1,1,1,0,1,0
59757,172.16.0.1-48110-192.168.10.50-80-tcp,1,1,1,0,1,1
59758,172.16.0.1-48110-192.168.10.50-80-tcp,1,1,1,0,1,1
59759,172.16.0.1-48110-192.168.10.50-80-tcp,1,1,1,0,1,1
59760,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59761,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59762,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59763,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59764,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59765,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,1,1
59766,172.16.0.1-42150-192.168.10.50-80-tcp,1,1,1,1,1,1
59767,172.16.0.1-42150-192.168.10.50-80-tcp,1,1,1,1,1,1
59768,172.16.0.1-42150-192.168.10.50-80-tcp,1,1,1,1,1,1
59769,172.16.0.1-42486-192.168.10.50-80-tcp,1,1,1,1,1,1
59770,172.16.0.1-42486-192.168.10.50-80-tcp,1,1,1,1,1,1
59771,172.16.0.1-42486-192.168.10.50-80-tcp,1,1,1,1,1,1
59772,172.16.0.1-42486-192.168.10.50-80-tcp,1,1,1,1,1,1
59773,172.16.0.1-56542-192.168.10.50-80-tcp,1,1,1,0,0,0
59774,172.16.0.1-56542-192.168.10.50-80-tcp,1,1,1,0,0,0
59775,172.16.0.1-56542-192.168.10.50-80-tcp,1,1,1,0,0,0
59776,172.16.0.1-38590-192.168.10.50-80-tcp,1,1,1,0,0,0
59777,172.16.0.1-38590-192.168.10.50-80-tcp,1,1,1,0,0,0
59778,172.16.0.1-41100-192.168.10.50-80-tcp,1,1,1,0,1,1
59779,172.16.0.1-41100-192.168.10.50-80-tcp,1,1,1,0,1,1
59780,172.16.0.1-48902-192.168.10.50-80-tcp,1,1,1,0,1,1
59781,172.16.0.1-48902-192.168.10.50-80-tcp,1,1,1,0,1,1
59782,172.16.0.1-48902-192.168.10.50-80-tcp,1,1,1,0,1,1
59783,172.16.0.1-48902-192.168.10.50-80-tcp,1,1,1,0,1,1
59784,172.16.0.1-56644-192.168.10.50-80-tcp,1,1,1,0,1,1
59785,172.16.0.1-56644-192.168.10.50-80-tcp,1,1,1,0,1,1
59786,172.16.0.1-56644-192.168.10.50-80-tcp,1,1,1,0,1,1
59787,172.16.0.1-56644-192.168.10.50-80-tcp,1,1,1,0,1,1
59788,172.16.0.1-56644-192.168.10.50-80-tcp,1,1,1,0,1,1
59789,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
59790,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
59791,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
59792,172.16.0.1-46290-192.168.10.50-80-tcp,1,1,1,1,1,1
59793,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,1,1,1
59794,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,1,1,1
59795,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,1,1,1
59796,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,1,1,1
59797,172.16.0.1-41920-192.168.10.50-80-tcp,1,1,1,0,1,1
59798,172.16.0.1-41920-192.168.10.50-80-tcp,1,1,1,0,1,1
59799,172.16.0.1-41920-192.168.10.50-80-tcp,1,1,1,0,1,1
59800,172.16.0.1-41902-192.168.10.50-80-tcp,1,1,1,0,0,0
59801,172.16.0.1-41902-192.168.10.50-80-tcp,1,1,1,0,0,0
59802,172.16.0.1-58696-192.168.10.50-80-tcp,1,1,1,0,0,0
59803,172.16.0.1-58696-192.168.10.50-80-tcp,1,1,1,0,0,0
59804,172.16.0.1-51346-192.168.10.50-80-tcp,1,1,1,0,1,1
59805,172.16.0.1-51346-192.168.10.50-80-tcp,1,1,1,0,1,1
59806,172.16.0.1-51346-192.168.10.50-80-tcp,1,1,1,0,1,1
59807,172.16.0.1-51346-192.168.10.50-80-tcp,1,1,1,0,1,1
59808,172.16.0.1-51346-192.168.10.50-80-tcp,1,1,1,0,1,1
59809,172.16.0.1-52406-192.168.10.50-80-tcp,1,1,1,0,1,0
59810,172.16.0.1-49626-192.168.10.50-80-tcp,1,1,1,0,0,0
59811,172.16.0.1-38358-192.168.10.50-80-tcp,1,1,1,0,0,0
59812,172.16.0.1-38358-192.168.10.50-80-tcp,1,1,1,0,0,0
59813,172.16.0.1-36072-192.168.10.50-80-tcp,1,1,1,0,1,0
59814,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59815,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59816,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59817,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59818,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59819,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,1
59820,172.16.0.1-32830-192.168.10.50-80-tcp,1,1,1,0,1,1
59821,172.16.0.1-53738-192.168.10.50-80-tcp,1,1,1,0,1,0
59822,172.16.0.1-53738-192.168.10.50-80-tcp,1,1,1,0,1,0
59823,172.16.0.1-52582-192.168.10.50-80-tcp,1,1,1,0,1,1
59824,172.16.0.1-52582-192.168.10.50-80-tcp,1,1,1,0,1,1
59825,172.16.0.1-54214-192.168.10.50-80-tcp,1,1,1,0,0,0
59826,172.16.0.1-57990-192.168.10.50-80-tcp,1,1,1,0,1,1
59827,172.16.0.1-37720-192.168.10.50-80-tcp,1,1,1,0,1,0
59828,172.16.0.1-35962-192.168.10.50-80-tcp,1,1,1,0,0,0
59829,172.16.0.1-39184-192.168.10.50-80-tcp,1,1,1,0,1,1
59830,172.16.0.1-39184-192.168.10.50-80-tcp,1,1,1,0,1,1
59831,172.16.0.1-39184-192.168.10.50-80-tcp,1,1,1,0,1,1
59832,172.16.0.1-44488-192.168.10.50-80-tcp,1,1,1,0,1,1
59833,172.16.0.1-44488-192.168.10.50-80-tcp,1,1,1,0,1,1
59834,172.16.0.1-44488-192.168.10.50-80-tcp,1,1,1,0,1,1
59835,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,1,0
59836,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,1,0
59837,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,1,0
59838,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,1,0
59839,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,1,0
59840,172.16.0.1-55244-192.168.10.50-80-tcp,1,1,1,0,1,0
59841,172.16.0.1-55244-192.168.10.50-80-tcp,1,1,1,0,1,0
59842,172.16.0.1-55244-192.168.10.50-80-tcp,1,1,1,0,1,0
59843,172.16.0.1-47610-192.168.10.50-80-tcp,1,1,1,0,1,1
59844,172.16.0.1-47610-192.168.10.50-80-tcp,1,1,1,0,1,1
59845,172.16.0.1-47610-192.168.10.50-80-tcp,1,1,1,0,1,1
59846,172.16.0.1-36696-192.168.10.50-80-tcp,1,1,1,0,1,0
59847,172.16.0.1-36696-192.168.10.50-80-tcp,1,1,1,0,1,0
59848,172.16.0.1-36696-192.168.10.50-80-tcp,1,1,1,0,1,0
59849,172.16.0.1-36696-192.168.10.50-80-tcp,1,1,1,0,1,0
59850,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,0
59851,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,0
59852,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,0
59853,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,0
59854,172.16.0.1-60184-192.168.10.50-80-tcp,1,1,1,0,1,0
59855,172.16.0.1-60184-192.168.10.50-80-tcp,1,1,1,0,1,0
59856,172.16.0.1-60184-192.168.10.50-80-tcp,1,1,1,0,1,0
59857,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59858,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59859,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59860,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59861,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59862,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59863,172.16.0.1-54250-192.168.10.50-80-tcp,1,1,1,0,1,1
59864,172.16.0.1-43092-192.168.10.50-80-tcp,1,1,1,0,0,0
59865,172.16.0.1-43092-192.168.10.50-80-tcp,1,1,1,0,0,0
59866,172.16.0.1-43092-192.168.10.50-80-tcp,1,1,1,0,0,0
59867,172.16.0.1-43092-192.168.10.50-80-tcp,1,1,1,0,0,0
59868,172.16.0.1-51418-192.168.10.50-80-tcp,1,1,1,0,0,0
59869,172.16.0.1-51418-192.168.10.50-80-tcp,1,1,1,0,0,0
59870,172.16.0.1-51418-192.168.10.50-80-tcp,1,1,1,0,0,0
59871,172.16.0.1-51418-192.168.10.50-80-tcp,1,1,1,0,0,0
59872,172.16.0.1-51418-192.168.10.50-80-tcp,1,1,1,0,0,0
59873,172.16.0.1-35970-192.168.10.50-80-tcp,1,1,1,0,1,0
59874,172.16.0.1-35970-192.168.10.50-80-tcp,1,1,1,0,1,0
59875,172.16.0.1-50156-192.168.10.50-80-tcp,1,1,1,0,1,0
59876,172.16.0.1-50156-192.168.10.50-80-tcp,1,1,1,0,1,0
59877,172.16.0.1-48328-192.168.10.50-80-tcp,1,1,1,0,1,0
59878,172.16.0.1-48328-192.168.10.50-80-tcp,1,1,1,0,1,0
59879,172.16.0.1-48328-192.168.10.50-80-tcp,1,1,1,0,1,0
59880,172.16.0.1-58648-192.168.10.50-80-tcp,1,1,1,0,0,0
59881,172.16.0.1-58148-192.168.10.50-80-tcp,1,1,1,0,1,1
59882,172.16.0.1-58148-192.168.10.50-80-tcp,1,1,1,0,1,1
59883,172.16.0.1-58148-192.168.10.50-80-tcp,1,1,1,0,1,1
59884,172.16.0.1-40360-192.168.10.50-80-tcp,1,1,1,0,1,0
59885,172.16.0.1-40360-192.168.10.50-80-tcp,1,1,1,0,1,0
59886,172.16.0.1-40360-192.168.10.50-80-tcp,1,1,1,0,1,0
59887,172.16.0.1-54442-192.168.10.50-80-tcp,1,1,1,0,1,1
59888,172.16.0.1-54442-192.168.10.50-80-tcp,1,1,1,0,1,1
59889,172.16.0.1-56432-192.168.10.50-80-tcp,1,1,1,0,0,0
59890,172.16.0.1-56432-192.168.10.50-80-tcp,1,1,1,0,0,0
59891,172.16.0.1-56432-192.168.10.50-80-tcp,1,1,1,0,0,0
59892,172.16.0.1-56432-192.168.10.50-80-tcp,1,1,1,0,0,0
59893,172.16.0.1-36468-192.168.10.50-80-tcp,1,1,1,0,1,0
59894,172.16.0.1-36468-192.168.10.50-80-tcp,1,1,1,0,1,0
59895,172.16.0.1-36468-192.168.10.50-80-tcp,1,1,1,0,1,0
59896,172.16.0.1-56742-192.168.10.50-80-tcp,1,1,1,0,1,1
59897,172.16.0.1-56742-192.168.10.50-80-tcp,1,1,1,0,1,1
59898,172.16.0.1-40482-192.168.10.50-80-tcp,1,1,1,0,1,0
59899,172.16.0.1-46812-192.168.10.50-80-tcp,1,1,1,0,1,0
59900,172.16.0.1-46812-192.168.10.50-80-tcp,1,1,1,0,1,0
59901,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59902,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59903,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59904,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59905,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59906,172.16.0.1-51364-192.168.10.50-80-tcp,1,1,1,0,1,1
59907,172.16.0.1-44188-192.168.10.50-80-tcp,1,1,1,0,1,1
59908,172.16.0.1-44188-192.168.10.50-80-tcp,1,1,1,0,1,1
59909,172.16.0.1-57680-192.168.10.50-80-tcp,1,1,1,1,1,1
59910,172.16.0.1-57680-192.168.10.50-80-tcp,1,1,1,1,1,1
59911,172.16.0.1-57680-192.168.10.50-80-tcp,1,1,1,1,1,1
59912,172.16.0.1-57680-192.168.10.50-80-tcp,1,1,1,1,1,1
59913,172.16.0.1-52246-192.168.10.50-80-tcp,1,1,1,1,1,1
59914,172.16.0.1-44464-192.168.10.50-80-tcp,1,1,1,0,1,0
59915,172.16.0.1-44464-192.168.10.50-80-tcp,1,1,1,0,1,0
59916,172.16.0.1-44464-192.168.10.50-80-tcp,1,1,1,0,1,0
59917,172.16.0.1-44156-192.168.10.50-80-tcp,1,1,1,0,1,1
59918,172.16.0.1-48364-192.168.10.50-80-tcp,1,1,1,0,1,1
59919,172.16.0.1-48364-192.168.10.50-80-tcp,1,1,1,0,1,1
59920,172.16.0.1-57324-192.168.10.50-80-tcp,1,1,1,0,1,1
59921,172.16.0.1-34460-192.168.10.50-80-tcp,1,1,1,0,0,0
59922,172.16.0.1-57616-192.168.10.50-80-tcp,1,1,1,1,1,1
59923,172.16.0.1-60328-192.168.10.50-80-tcp,1,1,1,0,0,0
59924,172.16.0.1-60328-192.168.10.50-80-tcp,1,1,1,0,0,0
59925,172.16.0.1-60328-192.168.10.50-80-tcp,1,1,1,0,0,0
59926,172.16.0.1-47764-192.168.10.50-80-tcp,1,1,1,0,1,0
59927,172.16.0.1-47764-192.168.10.50-80-tcp,1,1,1,0,1,0
59928,172.16.0.1-47376-192.168.10.50-80-tcp,1,1,1,0,1,0
59929,172.16.0.1-47376-192.168.10.50-80-tcp,1,1,1,0,1,0
59930,172.16.0.1-47376-192.168.10.50-80-tcp,1,1,1,0,1,0
59931,172.16.0.1-47376-192.168.10.50-80-tcp,1,1,1,0,1,0
59932,172.16.0.1-52162-192.168.10.50-80-tcp,1,1,1,0,1,1
59933,172.16.0.1-52162-192.168.10.50-80-tcp,1,1,1,0,1,1
59934,172.16.0.1-53082-192.168.10.50-80-tcp,1,1,1,0,1,1
59935,172.16.0.1-53082-192.168.10.50-80-tcp,1,1,1,0,1,1
59936,172.16.0.1-36870-192.168.10.50-80-tcp,1,1,1,0,1,1
59937,172.16.0.1-36870-192.168.10.50-80-tcp,1,1,1,0,1,1
59938,172.16.0.1-36870-192.168.10.50-80-tcp,1,1,1,0,1,1
59939,172.16.0.1-49492-192.168.10.50-80-tcp,1,1,1,0,0,0
59940,172.16.0.1-49492-192.168.10.50-80-tcp,1,1,1,0,0,0
59941,172.16.0.1-52470-192.168.10.50-80-tcp,1,1,1,0,1,0
59942,172.16.0.1-52470-192.168.10.50-80-tcp,1,1,1,0,1,0
59943,172.16.0.1-52470-192.168.10.50-80-tcp,1,1,1,0,1,0
59944,172.16.0.1-52470-192.168.10.50-80-tcp,1,1,1,0,1,0
59945,172.16.0.1-55210-192.168.10.50-80-tcp,1,1,1,0,1,1
59946,172.16.0.1-55210-192.168.10.50-80-tcp,1,1,1,0,1,1
59947,172.16.0.1-41826-192.168.10.50-80-tcp,1,1,1,0,1,1
59948,172.16.0.1-41826-192.168.10.50-80-tcp,1,1,1,0,1,1
59949,172.16.0.1-41826-192.168.10.50-80-tcp,1,1,1,0,1,1
59950,172.16.0.1-45956-192.168.10.50-80-tcp,1,1,1,1,1,1
59951,172.16.0.1-45956-192.168.10.50-80-tcp,1,1,1,1,1,1
59952,172.16.0.1-45956-192.168.10.50-80-tcp,1,1,1,1,1,1
59953,172.16.0.1-46904-192.168.10.50-80-tcp,1,1,1,0,0,0
59954,172.16.0.1-60488-192.168.10.50-80-tcp,1,1,1,0,0,0
59955,172.16.0.1-60488-192.168.10.50-80-tcp,1,1,1,0,0,0
59956,172.16.0.1-60488-192.168.10.50-80-tcp,1,1,1,0,0,0
59957,172.16.0.1-50244-192.168.10.50-80-tcp,1,1,1,0,1,1
59958,172.16.0.1-50244-192.168.10.50-80-tcp,1,1,1,0,1,1
59959,172.16.0.1-50244-192.168.10.50-80-tcp,1,1,1,0,1,1
59960,172.16.0.1-60022-192.168.10.50-80-tcp,1,1,1,0,1,1
59961,172.16.0.1-60022-192.168.10.50-80-tcp,1,1,1,0,1,1
59962,172.16.0.1-60022-192.168.10.50-80-tcp,1,1,1,0,1,1
59963,172.16.0.1-60022-192.168.10.50-80-tcp,1,1,1,0,1,1
59964,172.16.0.1-59396-192.168.10.50-80-tcp,1,1,1,0,1,1
59965,172.16.0.1-59396-192.168.10.50-80-tcp,1,1,1,0,1,1
59966,172.16.0.1-35548-192.168.10.50-80-tcp,1,1,1,0,1,1
59967,172.16.0.1-43444-192.168.10.50-80-tcp,1,1,1,0,1,0
59968,172.16.0.1-43444-192.168.10.50-80-tcp,1,1,1,0,1,0
59969,172.16.0.1-43444-192.168.10.50-80-tcp,1,1,1,0,1,0
59970,172.16.0.1-43444-192.168.10.50-80-tcp,1,1,1,0,1,0
59971,172.16.0.1-41872-192.168.10.50-80-tcp,1,1,1,0,1,1
59972,172.16.0.1-41872-192.168.10.50-80-tcp,1,1,1,0,1,1
59973,172.16.0.1-41872-192.168.10.50-80-tcp,1,1,1,0,1,1
59974,172.16.0.1-41872-192.168.10.50-80-tcp,1,1,1,0,1,1
59975,172.16.0.1-41872-192.168.10.50-80-tcp,1,1,1,0,1,1
59976,172.16.0.1-47822-192.168.10.50-80-tcp,1,1,1,0,1,0
59977,172.16.0.1-52192-192.168.10.50-80-tcp,1,1,1,0,1,1
59978,172.16.0.1-52192-192.168.10.50-80-tcp,1,1,1,0,1,1
59979,172.16.0.1-52192-192.168.10.50-80-tcp,1,1,1,0,1,1
59980,172.16.0.1-53438-192.168.10.50-80-tcp,1,1,1,0,1,1
59981,172.16.0.1-53438-192.168.10.50-80-tcp,1,1,1,0,1,1
59982,172.16.0.1-42838-192.168.10.50-80-tcp,1,1,1,0,1,1
59983,172.16.0.1-42838-192.168.10.50-80-tcp,1,1,1,0,1,1
59984,172.16.0.1-42838-192.168.10.50-80-tcp,1,1,1,0,1,1
59985,172.16.0.1-50282-192.168.10.50-80-tcp,1,1,1,0,1,0
59986,172.16.0.1-50282-192.168.10.50-80-tcp,1,1,1,0,1,0
59987,172.16.0.1-44092-192.168.10.50-80-tcp,1,1,1,0,1,1
59988,172.16.0.1-44092-192.168.10.50-80-tcp,1,1,1,0,1,1
59989,172.16.0.1-44092-192.168.10.50-80-tcp,1,1,1,0,1,1
59990,172.16.0.1-44092-192.168.10.50-80-tcp,1,1,1,0,1,1
59991,172.16.0.1-35766-192.168.10.50-80-tcp,1,1,1,0,1,1
59992,172.16.0.1-35766-192.168.10.50-80-tcp,1,1,1,0,1,1
59993,172.16.0.1-35766-192.168.10.50-80-tcp,1,1,1,0,1,1
59994,172.16.0.1-58616-192.168.10.50-80-tcp,1,1,1,0,1,1
59995,172.16.0.1-44576-192.168.10.50-80-tcp,1,1,1,0,1,0
59996,172.16.0.1-44576-192.168.10.50-80-tcp,1,1,1,0,1,0
59997,172.16.0.1-44576-192.168.10.50-80-tcp,1,1,1,0,1,0
59998,172.16.0.1-57178-192.168.10.50-80-tcp,1,1,1,0,1,1
59999,172.16.0.1-57178-192.168.10.50-80-tcp,1,1,1,0,1,1
60000,172.16.0.1-57178-192.168.10.50-80-tcp,1,1,1,0,1,1
60001,172.16.0.1-57178-192.168.10.50-80-tcp,1,1,1,0,1,1
60002,172.16.0.1-52256-192.168.10.50-80-tcp,1,1,1,0,0,0
60003,172.16.0.1-52256-192.168.10.50-80-tcp,1,1,1,0,0,0
60004,172.16.0.1-60520-192.168.10.50-80-tcp,1,1,1,0,1,0
60005,172.16.0.1-60520-192.168.10.50-80-tcp,1,1,1,0,1,0
60006,172.16.0.1-58824-192.168.10.50-80-tcp,1,1,1,0,1,1
60007,172.16.0.1-43494-192.168.10.50-80-tcp,1,1,1,0,1,0
60008,172.16.0.1-43494-192.168.10.50-80-tcp,1,1,1,0,1,0
60009,172.16.0.1-53904-192.168.10.50-80-tcp,1,1,1,0,1,1
60010,172.16.0.1-53904-192.168.10.50-80-tcp,1,1,1,0,1,1
60011,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,0
60012,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,0
60013,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,0
60014,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,0
